row_id,engagement_score
89439,2.5788
89440,4.3546
89441,3.2205
89442,3.9039
89443,3.3834
89444,3.7791
89445,4.3689
89446,3.9945
89447,2.7451
89448,3.4423
89449,2.6597
89450,2.8107
89451,3.7251
89452,3.9281
89453,3.0352
89454,2.991
89455,3.217
89456,2.7006
89457,3.9634
89458,4.1497
89459,2.5217
89460,3.8978
89461,3.336
89462,3.9004
89463,2.9025
89464,3.1538
89465,3.4659
89466,4.2217
89467,2.8278
89468,3.7773
89469,2.3278
89470,1.5994
89471,3.9408
89472,4.2612
89473,2.3218
89474,2.9668
89475,3.7861
89476,3.7592
89477,2.9578
89478,3.2561
89479,2.6474
89480,4.0032
89481,3.4934
89482,3.6835
89483,3.349
89484,3.2904
89485,3.7611
89486,3.895
89487,4.1016
89488,2.6046
89489,4.1695
89490,3.6797
89491,3.1422
89492,3.6254
89493,4.28
89494,4.1236
89495,3.387
89496,2.9145
89497,3.0019
89498,3.2909
89499,3.5124
89500,3.3906
89501,2.6228
89502,2.3595
89503,4.1553
89504,2.7867
89505,4.3643
89506,2.4448
89507,4.0937
89508,2.8708
89509,3.806
89510,4.2526
89511,3.9835
89512,3.9894
89513,4.2135
89514,3.4044
89515,3.7483
89516,2.592
89517,3.3859
89518,3.6702
89519,4.1434
89520,4.0455
89521,4.2988
89522,2.6827
89523,4.0155
89524,3.7098
89525,3.97
89526,3.8949
89527,3.5341
89528,3.27
89529,3.393
89530,3.8557
89531,3.2633
89532,4.0584
89533,2.5266
89534,3.6623
89535,3.8492
89536,3.473
89537,3.7166
89538,3.1497
89539,2.1349
89540,2.8527
89541,3.0181
89542,3.61
89543,3.0754
89544,4.1603
89545,3.1846
89546,4.0687
89547,4.4615
89548,3.22
89549,2.8765
89550,3.9403
89551,3.5497
89552,3.0146
89553,3.7521
89554,4.199
89555,3.3583
89556,2.9611
89557,3.9577
89558,2.9726
89559,3.0617
89560,2.9069
89561,4.6457
89562,4.0562
89563,3.8864
89564,3.674
89565,4.0858
89566,3.1029
89567,2.6971
89568,1.9567
89569,4.1361
89570,3.2507
89571,4.034
89572,3.1669
89573,3.2558
89574,3.6245
89575,3.4725
89576,4.1654
89577,3.4268
89578,4.2703
89579,4.3317
89580,4.2322
89581,4.0293
89582,3.5153
89583,3.644
89584,2.2935
89585,3.0411
89586,3.7756
89587,4.0503
89588,3.9482
89589,4.1179
89590,3.9412
89591,2.1704
89592,3.4036
89593,3.8062
89594,3.4211
89595,4.1786
89596,3.6509
89597,3.9771
89598,3.44
89599,3.2162
89600,2.4049
89601,3.9425
89602,3.9199
89603,3.5341
89604,2.3258
89605,2.2557
89606,2.9717
89607,2.1462
89608,4.1316
89609,4.3829
89610,2.5799
89611,3.1688
89612,4.0653
89613,3.4935
89614,3.2436
89615,3.6186
89616,4.2232
89617,3.09
89618,4.3485
89619,3.5893
89620,2.7578
89621,2.8902
89622,3.819
89623,3.5327
89624,3.7919
89625,3.9048
89626,3.9345
89627,3.1357
89628,3.6666
89629,3.407
89630,4.3064
89631,2.7893
89632,2.4979
89633,4.476
89634,3.872
89635,3.3662
89636,2.7883
89637,4.4163
89638,3.843
89639,3.5277
89640,3.6394
89641,3.2945
89642,3.2608
89643,3.5167
89644,3.2199
89645,3.5701
89646,3.0221
89647,4.2451
89648,2.8103
89649,2.8804
89650,4.0354
89651,2.7612
89652,3.5265
89653,3.6573
89654,3.1661
89655,4.341
89656,4.1644
89657,2.9101
89658,4.2191
89659,4.171
89660,4.3339
89661,3.4953
89662,2.789
89663,3.889
89664,3.7844
89665,3.5992
89666,3.9379
89667,2.3981
89668,3.1254
89669,3.5768
89670,3.9877
89671,2.7038
89672,3.4448
89673,3.406
89674,2.0169
89675,3.6738
89676,3.048
89677,4.3806
89678,3.8153
89679,4.0739
89680,3.3613
89681,4.3634
89682,4.2511
89683,4.0853
89684,3.6484
89685,3.6113
89686,4.1998
89687,2.8159
89688,2.0406
89689,4.1008
89690,2.7726
89691,3.6864
89692,2.853
89693,3.9708
89694,4.0378
89695,4.1812
89696,3.2253
89697,3.4841
89698,3.8135
89699,3.475
89700,2.5436
89701,4.0973
89702,2.7704
89703,3.8877
89704,4.0111
89705,2.9534
89706,2.0625
89707,3.9529
89708,3.4793
89709,2.5175
89710,2.8787
89711,2.7977
89712,3.942
89713,3.5416
89714,3.8499
89715,1.8618
89716,3.5468
89717,2.9344
89718,4.3819
89719,3.9619
89720,2.8828
89721,3.4289
89722,4.101
89723,3.3365
89724,2.5595
89725,3.8165
89726,2.6299
89727,3.0427
89728,3.0653
89729,3.0363
89730,2.744
89731,3.9468
89732,2.762
89733,3.0755
89734,4.0281
89735,4.2923
89736,3.6683
89737,3.1653
89738,4.4674
89739,3.6614
89740,4.1323
89741,3.072
89742,3.7371
89743,3.1022
89744,2.9922
89745,4.2333
89746,3.2167
89747,3.4249
89748,1.6879
89749,2.746
89750,3.7818
89751,3.3493
89752,4.1074
89753,3.4582
89754,4.1147
89755,3.737
89756,4.1197
89757,2.4978
89758,3.8347
89759,3.5205
89760,2.2581
89761,3.368
89762,3.4655
89763,3.2394
89764,3.6983
89765,2.841
89766,3.2323
89767,3.74
89768,3.5726
89769,4.0902
89770,2.2531
89771,4.5352
89772,3.3274
89773,4.4298
89774,4.6346
89775,3.7895
89776,2.5131
89777,4.1318
89778,2.4902
89779,3.425
89780,3.6532
89781,3.1539
89782,4.2724
89783,3.7854
89784,3.3855
89785,3.8354
89786,3.9021
89787,3.7713
89788,4.0893
89789,4.273
89790,3.4957
89791,4.2016
89792,3.7687
89793,3.4562
89794,3.2152
89795,3.0461
89796,2.2942
89797,3.6196
89798,3.4528
89799,2.4537
89800,2.585
89801,3.4972
89802,2.9128
89803,4.2682
89804,2.2351
89805,3.2859
89806,4.4342
89807,4.345
89808,3.8292
89809,2.0951
89810,3.8726
89811,3.6845
89812,3.0675
89813,4.0764
89814,4.0511
89815,2.692
89816,2.4898
89817,4.071
89818,3.4798
89819,2.7604
89820,2.6984
89821,2.5643
89822,3.5083
89823,3.389
89824,3.3574
89825,4.5533
89826,4.124
89827,3.6981
89828,3.3481
89829,3.0536
89830,3.5838
89831,4.0503
89832,3.9377
89833,4.1994
89834,3.878
89835,3.2433
89836,3.1695
89837,3.2005
89838,3.6724
89839,4.332
89840,3.4016
89841,3.6643
89842,2.6841
89843,3.7783
89844,3.6757
89845,3.4353
89846,3.6267
89847,2.1225
89848,3.9018
89849,3.3437
89850,3.4871
89851,3.7607
89852,2.8745
89853,3.8566
89854,3.7945
89855,3.1451
89856,3.5587
89857,3.6157
89858,3.9532
89859,3.9696
89860,3.088
89861,4.1351
89862,4.1686
89863,4.078
89864,2.628
89865,4.0654
89866,3.4189
89867,3.8716
89868,4.197
89869,2.593
89870,3.7322
89871,4.0945
89872,4.1497
89873,3.7014
89874,2.9006
89875,2.6976
89876,3.9932
89877,3.9393
89878,4.169
89879,4.0876
89880,3.7576
89881,3.1909
89882,3.412
89883,3.1323
89884,3.1473
89885,4.3243
89886,4.181
89887,3.1668
89888,3.4789
89889,3.8608
89890,4.1931
89891,3.9395
89892,3.5912
89893,3.4727
89894,3.9594
89895,3.5134
89896,3.1432
89897,3.3533
89898,3.7069
89899,4.2233
89900,3.798
89901,4.162
89902,4.207
89903,4.624
89904,4.3161
89905,3.073
89906,4.3163
89907,2.9528
89908,3.0493
89909,3.6895
89910,3.0824
89911,3.4492
89912,4.1421
89913,3.7619
89914,3.8139
89915,4.1467
89916,3.8436
89917,2.3307
89918,3.1703
89919,3.1289
89920,3.7964
89921,3.9884
89922,3.2339
89923,3.4467
89924,3.2034
89925,2.9871
89926,3.7845
89927,3.9021
89928,3.1197
89929,3.9961
89930,3.421
89931,3.9003
89932,3.2768
89933,2.0389
89934,2.5423
89935,2.3414
89936,3.6084
89937,3.3221
89938,3.1149
89939,3.9945
89940,4.262
89941,3.9018
89942,4.2185
89943,2.2665
89944,4.0369
89945,3.7246
89946,4.4403
89947,2.8043
89948,3.2057
89949,3.9345
89950,3.8323
89951,4.1843
89952,3.7853
89953,3.6389
89954,3.8011
89955,3.5865
89956,3.1248
89957,2.6438
89958,3.7188
89959,3.6515
89960,2.886
89961,3.9906
89962,3.6761
89963,3.366
89964,2.9186
89965,2.7526
89966,4.0435
89967,3.846
89968,3.7859
89969,3.827
89970,2.9601
89971,3.5352
89972,3.6286
89973,4.0495
89974,4.2797
89975,3.5109
89976,2.9816
89977,3.5004
89978,3.5445
89979,3.5565
89980,3.7026
89981,3.1815
89982,3.8768
89983,3.5646
89984,4.5122
89985,3.894
89986,2.4716
89987,3.9721
89988,3.8888
89989,4.12
89990,4.3664
89991,3.1874
89992,4.0667
89993,3.9369
89994,3.7453
89995,2.9757
89996,4.3333
89997,4.6344
89998,3.5635
89999,2.3458
90000,3.4362
90001,4.0542
90002,4.2426
90003,3.4241
90004,2.1958
90005,4.3131
90006,4.1787
90007,4.0233
90008,2.4267
90009,3.9517
90010,3.2449
90011,2.8872
90012,4.254
90013,2.9162
90014,2.2305
90015,1.9205
90016,4.076
90017,3.3857
90018,2.5293
90019,3.3552
90020,3.2378
90021,3.8277
90022,3.1564
90023,4.286
90024,2.3337
90025,3.7896
90026,3.2522
90027,3.7743
90028,2.9968
90029,4.2249
90030,3.1681
90031,4.2543
90032,2.6349
90033,3.1678
90034,3.3572
90035,3.6486
90036,3.9326
90037,3.9933
90038,3.7705
90039,4.365
90040,3.2872
90041,4.2107
90042,2.7371
90043,3.3601
90044,3.4868
90045,3.6413
90046,3.3991
90047,3.4233
90048,3.8132
90049,4.2827
90050,4.1527
90051,3.5832
90052,3.9732
90053,4.1742
90054,3.7322
90055,3.3358
90056,2.9298
90057,3.5578
90058,3.306
90059,3.7423
90060,3.5633
90061,2.8404
90062,3.8895
90063,3.0849
90064,4.1541
90065,3.9058
90066,4.0582
90067,4.5039
90068,3.086
90069,2.8409
90070,3.8841
90071,2.8877
90072,2.8356
90073,3.9745
90074,3.3224
90075,2.6864
90076,4.1026
90077,4.2879
90078,3.1338
90079,4.359
90080,2.192
90081,3.9239
90082,3.659
90083,3.4943
90084,3.8536
90085,3.9977
90086,3.6256
90087,3.6214
90088,3.8215
90089,3.4743
90090,3.3305
90091,3.5076
90092,4.5878
90093,4.2211
90094,3.5387
90095,3.8475
90096,2.883
90097,3.4348
90098,3.9125
90099,3.624
90100,2.4354
90101,3.3458
90102,3.0042
90103,3.0316
90104,3.7026
90105,3.07
90106,3.8468
90107,2.9113
90108,3.7148
90109,3.2855
90110,3.8978
90111,3.7094
90112,2.6427
90113,3.1705
90114,1.9481
90115,1.9753
90116,3.3715
90117,3.6645
90118,2.6757
90119,3.6262
90120,2.9945
90121,3.9282
90122,3.2931
90123,3.6018
90124,3.5919
90125,3.8285
90126,2.9943
90127,3.7182
90128,3.5555
90129,3.9568
90130,3.6596
90131,3.5721
90132,3.6734
90133,3.6345
90134,2.421
90135,3.9769
90136,1.9305
90137,3.0202
90138,3.4222
90139,4.6782
90140,4.5382
90141,2.505
90142,3.0116
90143,2.7683
90144,4.34
90145,2.9904
90146,3.4971
90147,3.8818
90148,4.1475
90149,2.7232
90150,3.9393
90151,3.959
90152,3.7217
90153,3.9727
90154,2.9329
90155,3.8188
90156,4.1398
90157,2.2141
90158,3.8328
90159,3.7267
90160,4.4403
90161,2.1107
90162,2.8719
90163,3.0953
90164,3.426
90165,3.1595
90166,2.9809
90167,4.1502
90168,2.5774
90169,4.2418
90170,3.9546
90171,3.8039
90172,3.8284
90173,3.457
90174,3.6883
90175,3.6984
90176,2.5564
90177,2.5825
90178,3.5695
90179,2.643
90180,3.6871
90181,2.7944
90182,4.2504
90183,2.971
90184,3.4565
90185,3.0413
90186,2.5783
90187,3.8371
90188,3.0421
90189,2.6838
90190,3.8004
90191,4.1557
90192,4.1295
90193,3.3817
90194,4.2632
90195,2.528
90196,4.2378
90197,3.5506
90198,3.1636
90199,3.7451
90200,3.2676
90201,4.2147
90202,2.9477
90203,3.6913
90204,2.3708
90205,4.1811
90206,3.1776
90207,3.2686
90208,3.7808
90209,3.3222
90210,3.4008
90211,4.3151
90212,3.9318
90213,3.6687
90214,3.349
90215,3.8883
90216,2.4033
90217,3.3194
90218,3.7938
90219,4.3375
90220,2.2315
90221,4.0872
90222,3.0339
90223,2.8185
90224,3.7265
90225,3.984
90226,2.8368
90227,3.4083
90228,2.7655
90229,3.6489
90230,2.3272
90231,3.273
90232,4.0304
90233,2.9561
90234,3.9106
90235,4.1067
90236,4.3666
90237,3.7155
90238,4.191
90239,4.439
90240,3.7037
90241,3.5205
90242,3.7211
90243,3.8869
90244,4.0571
90245,3.7549
90246,3.2975
90247,3.6396
90248,3.5639
90249,3.8026
90250,1.8432
90251,3.8155
90252,2.5567
90253,4.1987
90254,3.0363
90255,4.0265
90256,2.722
90257,0.7547
90258,3.3504
90259,2.2989
90260,3.1886
90261,3.9399
90262,3.1883
90263,3.6301
90264,2.5321
90265,3.1059
90266,3.9834
90267,4.1623
90268,2.882
90269,2.2765
90270,3.5127
90271,3.2777
90272,4.4905
90273,2.0807
90274,4.0541
90275,4.0639
90276,4.5711
90277,4.0255
90278,2.7586
90279,3.8704
90280,2.5047
90281,4.3592
90282,4.2044
90283,3.3253
90284,3.0094
90285,3.7546
90286,2.1781
90287,2.0228
90288,2.2922
90289,3.6702
90290,3.5215
90291,3.4485
90292,2.7197
90293,2.6297
90294,2.9884
90295,2.9078
90296,4.1186
90297,2.6544
90298,3.6647
90299,3.5897
90300,2.9164
90301,2.7063
90302,3.9539
90303,4.2803
90304,3.2887
90305,2.7829
90306,3.7651
90307,4.003
90308,3.9994
90309,4.3385
90310,3.8518
90311,3.0342
90312,3.6357
90313,3.8875
90314,3.5396
90315,2.3335
90316,1.8255
90317,4.2924
90318,3.8035
90319,3.4099
90320,3.4813
90321,3.7495
90322,4.3655
90323,2.6945
90324,3.8626
90325,3.0684
90326,3.7936
90327,3.5582
90328,3.4787
90329,3.8883
90330,3.8712
90331,3.5043
90332,4.1272
90333,2.4281
90334,4.2123
90335,3.8884
90336,3.9524
90337,3.7021
90338,3.8153
90339,2.9787
90340,3.7777
90341,3.6983
90342,3.1991
90343,3.3464
90344,3.7932
90345,3.7733
90346,3.5454
90347,2.7754
90348,3.2941
90349,2.6759
90350,3.2083
90351,3.8639
90352,3.6516
90353,3.4226
90354,4.1458
90355,2.993
90356,2.8107
90357,4.134
90358,4.3831
90359,2.8716
90360,4.1784
90361,3.5634
90362,3.9184
90363,2.5054
90364,2.5958
90365,2.7213
90366,2.6518
90367,4.5012
90368,2.9321
90369,4.0471
90370,2.6769
90371,2.9526
90372,3.7703
90373,3.5855
90374,4.313
90375,3.249
90376,3.4202
90377,3.2585
90378,3.179
90379,3.3987
90380,3.8495
90381,3.5445
90382,2.9394
90383,4.3864
90384,2.7639
90385,3.5744
90386,4.0145
90387,3.3525
90388,4.0617
90389,3.4474
90390,3.6338
90391,3.7381
90392,3.0052
90393,4.4647
90394,3.0029
90395,3.1753
90396,3.9338
90397,3.791
90398,4.2852
90399,3.9355
90400,3.246
90401,3.245
90402,3.5802
90403,2.362
90404,3.5613
90405,2.7747
90406,3.8301
90407,3.8435
90408,3.8743
90409,3.9776
90410,2.8842
90411,3.1934
90412,3.9141
90413,4.1964
90414,3.931
90415,4.44
90416,2.5229
90417,4.0348
90418,2.7151
90419,2.7483
90420,2.9655
90421,4.0491
90422,3.4766
90423,3.8372
90424,2.9314
90425,3.6156
90426,3.0273
90427,4.076
90428,3.4145
90429,3.5201
90430,3.8274
90431,3.2333
90432,4.2598
90433,3.8239
90434,4.282
90435,3.8377
90436,3.028
90437,2.8899
90438,4.3463
90439,2.4989
90440,3.4089
90441,3.3998
90442,3.8824
90443,3.9836
90444,3.4485
90445,2.1251
90446,3.9914
90447,2.7342
90448,3.9249
90449,4.4502
90450,2.1318
90451,4.0654
90452,3.7065
90453,3.0897
90454,2.6822
90455,2.1826
90456,4.5075
90457,3.5742
90458,3.5527
90459,2.3282
90460,3.8904
90461,4.4052
90462,4.171
90463,2.9338
90464,3.1151
90465,3.8691
90466,2.8353
90467,3.124
90468,3.5064
90469,2.8509
90470,3.7342
90471,3.428
90472,3.5648
90473,3.9671
90474,4.3423
90475,3.0354
90476,4.2216
90477,2.9506
90478,2.9564
90479,3.4491
90480,3.3354
90481,3.4808
90482,3.5971
90483,4.3966
90484,3.0817
90485,3.4319
90486,3.89
90487,3.6818
90488,3.5766
90489,3.7205
90490,3.9731
90491,2.4942
90492,4.217
90493,4.3851
90494,3.8018
90495,3.5669
90496,3.7111
90497,2.8274
90498,3.2867
90499,4.0305
90500,2.6461
90501,3.7237
90502,3.8562
90503,4.1658
90504,3.4528
90505,2.6234
90506,3.6266
90507,2.2126
90508,3.8241
90509,4.0966
90510,3.7681
90511,3.314
90512,3.7897
90513,2.689
90514,3.5366
90515,3.3221
90516,2.2715
90517,3.1747
90518,3.1047
90519,2.7794
90520,3.7125
90521,3.705
90522,3.8885
90523,1.96
90524,4.2238
90525,3.5872
90526,4.3956
90527,4.4131
90528,1.8395
90529,3.737
90530,3.6546
90531,2.3332
90532,4.2209
90533,3.8258
90534,2.6246
90535,3.6106
90536,3.7443
90537,4.0693
90538,3.1721
90539,2.7214
90540,3.6797
90541,3.5545
90542,3.9857
90543,4.2342
90544,3.6396
90545,3.1108
90546,4.1463
90547,3.2492
90548,2.2577
90549,3.055
90550,3.7541
90551,4.4294
90552,3.5407
90553,4.0681
90554,3.0414
90555,3.8716
90556,2.7879
90557,4.1412
90558,4.2526
90559,3.5308
90560,4.2507
90561,3.5285
90562,3.8675
90563,4.0372
90564,3.3053
90565,2.6979
90566,3.9053
90567,4.3836
90568,3.9141
90569,4.3954
90570,3.9221
90571,3.1223
90572,4.0215
90573,3.0826
90574,2.5935
90575,4.043
90576,4.2248
90577,2.9662
90578,3.088
90579,4.3166
90580,3.3703
90581,2.2522
90582,3.6202
90583,2.743
90584,2.8982
90585,3.5612
90586,3.9577
90587,2.8853
90588,4.0043
90589,3.7046
90590,4.1666
90591,3.6275
90592,3.9263
90593,3.7979
90594,3.6951
90595,3.9287
90596,3.4127
90597,4.0208
90598,3.5028
90599,2.9257
90600,4.2594
90601,3.5077
90602,3.3659
90603,4.048
90604,3.5296
90605,2.788
90606,4.2327
90607,4.0541
90608,4.019
90609,3.2925
90610,4.1948
90611,3.8477
90612,3.1901
90613,2.6007
90614,2.7283
90615,2.0294
90616,3.2754
90617,3.5263
90618,1.9319
90619,2.0703
90620,4.0187
90621,4.0319
90622,4.0123
90623,3.4302
90624,2.1443
90625,3.4188
90626,4.1687
90627,2.6683
90628,3.9405
90629,3.7221
90630,2.499
90631,3.8117
90632,3.4842
90633,3.7279
90634,3.9096
90635,3.4196
90636,3.9173
90637,4.1569
90638,3.1103
90639,3.3938
90640,3.5835
90641,4.3858
90642,2.0337
90643,3.1975
90644,4.1883
90645,3.6625
90646,4.2079
90647,2.7807
90648,3.1986
90649,2.1833
90650,3.1662
90651,3.3596
90652,4.3461
90653,4.5588
90654,3.2539
90655,3.6785
90656,2.4431
90657,2.2771
90658,2.7464
90659,3.575
90660,4.005
90661,3.9698
90662,4.03
90663,3.9536
90664,4.5248
90665,3.3445
90666,4.0589
90667,3.0074
90668,4.515
90669,3.0582
90670,3.4739
90671,3.8957
90672,4.0103
90673,4.0652
90674,4.0463
90675,2.9202
90676,3.4508
90677,0.5235
90678,3.7439
90679,4.2384
90680,3.0119
90681,4.1944
90682,3.3277
90683,4.1037
90684,2.3327
90685,3.2132
90686,3.7654
90687,3.4915
90688,3.0641
90689,3.4445
90690,3.577
90691,3.6588
90692,3.9041
90693,3.429
90694,4.6577
90695,3.9707
90696,3.4653
90697,2.9062
90698,3.1462
90699,4.0874
90700,3.9565
90701,3.7054
90702,2.8379
90703,3.9162
90704,3.4763
90705,3.0092
90706,2.705
90707,3.4756
90708,4.2234
90709,2.9755
90710,3.1063
90711,3.2886
90712,2.7851
90713,3.4182
90714,3.0425
90715,2.9296
90716,3.086
90717,2.7326
90718,2.49
90719,3.6734
90720,3.9577
90721,4.1999
90722,3.8611
90723,2.9902
90724,4.0037
90725,3.892
90726,3.3273
90727,3.6653
90728,3.6688
90729,3.2997
90730,2.7112
90731,4.0431
90732,3.2641
90733,3.8117
90734,3.2188
90735,4.1043
90736,3.5474
90737,3.5185
90738,2.1182
90739,3.4262
90740,2.4689
90741,4.5379
90742,3.2591
90743,3.1932
90744,4.1698
90745,3.2409
90746,3.3005
90747,3.0983
90748,3.426
90749,3.3174
90750,3.6636
90751,3.178
90752,3.0335
90753,3.966
90754,2.5031
90755,2.0744
90756,3.3648
90757,3.9084
90758,3.8598
90759,2.9068
90760,4.0585
90761,3.3739
90762,3.4808
90763,4.407
90764,2.9284
90765,3.924
90766,3.3922
90767,3.3112
90768,2.4856
90769,2.46
90770,3.7486
90771,3.0037
90772,4.0969
90773,3.0932
90774,4.0505
90775,2.658
90776,3.3339
90777,4.0673
90778,3.2291
90779,3.4817
90780,2.9848
90781,3.1408
90782,3.5093
90783,3.9829
90784,3.2255
90785,3.1739
90786,3.0236
90787,3.8136
90788,3.6339
90789,3.3348
90790,3.2454
90791,4.4976
90792,3.6374
90793,3.822
90794,2.9904
90795,4.0698
90796,2.8159
90797,3.1748
90798,2.656
90799,3.5595
90800,3.5781
90801,3.3255
90802,3.555
90803,2.8419
90804,4.252
90805,3.5949
90806,3.8721
90807,2.5124
90808,3.0968
90809,2.1308
90810,4.1926
90811,3.5616
90812,4.0794
90813,3.4742
90814,3.4979
90815,2.9969
90816,4.0878
90817,3.6029
90818,3.5295
90819,2.1833
90820,4.0777
90821,3.295
90822,3.731
90823,3.2386
90824,4.3522
90825,2.772
90826,3.8935
90827,2.3691
90828,4.1912
90829,2.9873
90830,2.8533
90831,3.5381
90832,3.627
90833,2.8654
90834,3.7146
90835,3.358
90836,3.8861
90837,3.0783
90838,4.3407
90839,3.9822
90840,4.0972
90841,3.1621
90842,3.4388
90843,2.9967
90844,4.0009
90845,3.5574
90846,3.6432
90847,3.608
90848,3.8539
90849,3.4802
90850,2.395
90851,3.9448
90852,4.1306
90853,2.5931
90854,3.2077
90855,3.7889
90856,3.9383
90857,3.369
90858,3.5325
90859,3.7276
90860,4.031
90861,4.1576
90862,2.6541
90863,3.7369
90864,2.7106
90865,3.773
90866,3.3529
90867,3.6224
90868,3.8161
90869,3.1932
90870,3.17
90871,2.9893
90872,4.5986
90873,4.3215
90874,2.6863
90875,4.1998
90876,3.3654
90877,2.8145
90878,3.7172
90879,3.0546
90880,4.158
90881,3.6095
90882,4.62
90883,3.8032
90884,3.219
90885,2.1762
90886,3.1116
90887,3.7932
90888,4.0924
90889,3.3253
90890,3.8784
90891,3.6254
90892,3.2741
90893,3.5723
90894,4.2836
90895,4.1861
90896,2.4544
90897,2.9498
90898,3.6706
90899,2.8222
90900,3.6084
90901,2.8055
90902,3.1966
90903,3.759
90904,3.1707
90905,2.6383
90906,3.3577
90907,3.9188
90908,3.5905
90909,3.2735
90910,3.3418
90911,3.6077
90912,2.3
90913,2.8564
90914,3.9303
90915,3.345
90916,2.5442
90917,3.3234
90918,3.061
90919,3.7132
90920,2.6609
90921,3.3512
90922,4.2119
90923,3.929
90924,2.857
90925,3.268
90926,3.1843
90927,2.3634
90928,3.5379
90929,3.6387
90930,2.8919
90931,2.8192
90932,3.8776
90933,3.6995
90934,3.6772
90935,3.4249
90936,3.3884
90937,3.3696
90938,3.1766
90939,2.9373
90940,3.3556
90941,4.0026
90942,4.0273
90943,2.92
90944,3.3346
90945,3.4093
90946,3.1669
90947,3.5969
90948,4.1729
90949,1.6068
90950,4.1259
90951,3.9986
90952,3.997
90953,3.0911
90954,2.8433
90955,1.8754
90956,3.9968
90957,2.6876
90958,4.0625
90959,3.8518
90960,3.3637
90961,2.5892
90962,4.4682
90963,3.5297
90964,3.6358
90965,3.9266
90966,3.7459
90967,3.0599
90968,2.5307
90969,3.8513
90970,3.5689
